respondent_id,y,wait,eff,se,cash,p_dce,p_llm,p_bdt,matched_llm_state
545,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
545,0,0.0,0.0,0.0,0.0,0.18576865,,,
545,0,1.0,0.5,1.0,50.0,0.27324280,,,
545,1,0.0,0.95,1.0,800.0,0.65272244,,,
545,0,0.0,0.0,0.0,0.0,0.18576865,,,
545,0,0.0,0.95,2.0,800.0,0.65757854,,,
545,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
545,0,0.0,0.0,0.0,0.0,0.18576865,,,
545,0,1.0,0.7,2.0,800.0,0.58905808,,,
545,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
545,0,0.0,0.0,0.0,0.0,0.18576865,,,
547,1,6.0,0.95,2.0,50.0,0.30078316,,,
547,0,1.0,0.5,2.0,200.0,0.32509733,,,
547,0,0.0,0.0,0.0,0.0,0.18576865,,,
547,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
547,0,0.0,0.95,2.0,50.0,0.38250106,,,
547,0,0.0,0.0,0.0,0.0,0.18576865,,,
547,1,1.0,0.5,2.0,50.0,0.27753189,,,
547,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
547,0,0.0,0.0,0.0,0.0,0.18576865,,,
547,0,1.0,0.5,1.0,50.0,0.27324280,,,
547,1,0.0,0.95,1.0,800.0,0.65272244,,,
547,0,0.0,0.0,0.0,0.0,0.18576865,,,
547,0,0.0,0.95,2.0,800.0,0.65757854,,,
547,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
547,0,0.0,0.0,0.0,0.0,0.18576865,,,
547,0,1.0,0.7,2.0,800.0,0.58905808,,,
547,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
547,0,0.0,0.0,0.0,0.0,0.18576865,,,
549,1,6.0,0.95,2.0,50.0,0.30078316,,,
549,0,1.0,0.5,2.0,200.0,0.32509733,,,
549,0,0.0,0.0,0.0,0.0,0.18576865,,,
549,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
549,0,0.0,0.95,2.0,50.0,0.38250106,,,
549,0,0.0,0.0,0.0,0.0,0.18576865,,,
549,1,1.0,0.5,2.0,50.0,0.27753189,,,
549,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
549,0,0.0,0.0,0.0,0.0,0.18576865,,,
549,0,1.0,0.5,1.0,50.0,0.27324280,,,
549,1,0.0,0.95,1.0,800.0,0.65272244,,,
549,0,0.0,0.0,0.0,0.0,0.18576865,,,
549,0,0.0,0.95,2.0,800.0,0.65757854,,,
549,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
549,0,0.0,0.0,0.0,0.0,0.18576865,,,
549,0,1.0,0.7,2.0,800.0,0.58905808,,,
549,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
549,0,0.0,0.0,0.0,0.0,0.18576865,,,
551,1,1.0,0.95,3.0,200.0,0.42753168,,,
551,0,6.0,0.7,2.0,800.0,0.51405090,0.59000000,0.53303817,44
551,0,0.0,0.0,0.0,0.0,0.18576865,,,
551,0,3.0,0.7,1.0,800.0,0.55404722,,,
551,0,0.0,0.5,1.0,200.0,0.33377347,0.25000000,0.31283010,21
551,1,0.0,0.0,0.0,0.0,0.18576865,,,
551,1,0.0,0.5,3.0,800.0,0.56389758,0.39000000,0.52042319,53
551,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
551,0,0.0,0.0,0.0,0.0,0.18576865,,,
551,0,1.0,0.95,1.0,200.0,0.41704460,,,
551,1,3.0,0.5,3.0,200.0,0.30354117,,,
551,0,0.0,0.0,0.0,0.0,0.18576865,,,
551,0,3.0,0.7,2.0,50.0,0.29050416,,,
551,0,3.0,0.7,2.0,50.0,0.29050416,,,
551,1,0.0,0.0,0.0,0.0,0.18576865,,,
551,1,6.0,0.5,3.0,50.0,0.22459309,0.57000000,0.31094481,56
551,0,0.0,0.95,3.0,200.0,0.44246643,,,
551,0,0.0,0.0,0.0,0.0,0.18576865,,,
556,1,6.0,0.95,2.0,50.0,0.30078316,,,
556,0,1.0,0.5,2.0,200.0,0.32509733,,,
556,0,0.0,0.0,0.0,0.0,0.18576865,,,
556,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
556,0,0.0,0.95,2.0,50.0,0.38250106,,,
556,0,0.0,0.0,0.0,0.0,0.18576865,,,
556,1,1.0,0.5,2.0,50.0,0.27753189,,,
556,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
556,0,0.0,0.0,0.0,0.0,0.18576865,,,
556,0,1.0,0.5,1.0,50.0,0.27324280,,,
556,1,0.0,0.95,1.0,800.0,0.65272244,,,
556,0,0.0,0.0,0.0,0.0,0.18576865,,,
556,0,0.0,0.95,2.0,800.0,0.65757854,,,
556,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
556,0,0.0,0.0,0.0,0.0,0.18576865,,,
556,0,1.0,0.7,2.0,800.0,0.58905808,,,
556,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
556,0,0.0,0.0,0.0,0.0,0.18576865,,,
558,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
558,0,3.0,0.95,2.0,50.0,0.34045694,,,
558,0,0.0,0.0,0.0,0.0,0.18576865,,,
558,0,3.0,0.7,3.0,50.0,0.29495424,,,
558,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
558,1,0.0,0.0,0.0,0.0,0.18576865,,,
558,0,1.0,0.7,3.0,50.0,0.32084294,,,
558,1,1.0,0.95,2.0,200.0,0.42227938,,,
558,0,0.0,0.0,0.0,0.0,0.18576865,,,
558,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
558,0,6.0,0.95,2.0,200.0,0.35040084,,,
558,0,0.0,0.0,0.0,0.0,0.18576865,,,
558,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
558,0,3.0,0.95,1.0,800.0,0.61033366,,,
558,1,0.0,0.0,0.0,0.0,0.18576865,,,
558,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
558,0,1.0,0.5,1.0,800.0,0.53823425,,,
558,0,0.0,0.0,0.0,0.0,0.18576865,,,
577,1,1.0,0.95,3.0,200.0,0.42753168,,,
577,0,6.0,0.7,2.0,800.0,0.51405090,0.59000000,0.53303817,44
577,0,0.0,0.0,0.0,0.0,0.18576865,,,
577,0,3.0,0.7,1.0,800.0,0.55404722,,,
577,0,0.0,0.5,1.0,200.0,0.33377347,0.25000000,0.31283010,21
577,1,0.0,0.0,0.0,0.0,0.18576865,,,
577,1,0.0,0.5,3.0,800.0,0.56389758,0.39000000,0.52042319,53
577,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
577,0,0.0,0.0,0.0,0.0,0.18576865,,,
577,0,1.0,0.95,1.0,200.0,0.41704460,,,
577,1,3.0,0.5,3.0,200.0,0.30354117,,,
577,0,0.0,0.0,0.0,0.0,0.18576865,,,
577,0,3.0,0.7,2.0,50.0,0.29050416,,,
577,0,3.0,0.7,2.0,50.0,0.29050416,,,
577,1,0.0,0.0,0.0,0.0,0.18576865,,,
577,1,6.0,0.5,3.0,50.0,0.22459309,0.57000000,0.31094481,56
577,0,0.0,0.95,3.0,200.0,0.44246643,,,
577,0,0.0,0.0,0.0,0.0,0.18576865,,,
578,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
578,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
578,0,0.0,0.0,0.0,0.0,0.18576865,,,
578,0,3.0,0.7,1.0,200.0,0.33444754,,,
578,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
578,0,0.0,0.0,0.0,0.0,0.18576865,,,
578,0,3.0,0.7,3.0,200.0,0.34408355,,,
578,0,1.0,0.95,1.0,800.0,0.63882242,,,
578,1,0.0,0.0,0.0,0.0,0.18576865,,,
578,1,0.0,0.95,3.0,800.0,0.66240185,,,
578,0,3.0,0.7,3.0,200.0,0.34408355,,,
578,0,0.0,0.0,0.0,0.0,0.18576865,,,
578,0,1.0,0.5,1.0,50.0,0.27324280,,,
578,1,6.0,0.95,1.0,200.0,0.34552419,,,
578,0,0.0,0.0,0.0,0.0,0.18576865,,,
578,1,6.0,0.95,2.0,800.0,0.57148108,,,
578,0,1.0,0.5,2.0,50.0,0.27753189,,,
578,0,0.0,0.0,0.0,0.0,0.18576865,,,
579,1,6.0,0.95,2.0,50.0,0.30078316,,,
579,0,1.0,0.5,2.0,200.0,0.32509733,,,
579,0,0.0,0.0,0.0,0.0,0.18576865,,,
579,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
579,0,0.0,0.95,2.0,50.0,0.38250106,,,
579,0,0.0,0.0,0.0,0.0,0.18576865,,,
579,1,1.0,0.5,2.0,50.0,0.27753189,,,
579,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
579,0,0.0,0.0,0.0,0.0,0.18576865,,,
579,0,1.0,0.5,1.0,50.0,0.27324280,,,
579,1,0.0,0.95,1.0,800.0,0.65272244,,,
579,0,0.0,0.0,0.0,0.0,0.18576865,,,
579,0,0.0,0.95,2.0,800.0,0.65757854,,,
579,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
579,0,0.0,0.0,0.0,0.0,0.18576865,,,
579,0,1.0,0.7,2.0,800.0,0.58905808,,,
579,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
579,0,0.0,0.0,0.0,0.0,0.18576865,,,
585,1,1.0,0.95,3.0,200.0,0.42753168,,,
585,0,6.0,0.7,2.0,800.0,0.51405090,0.59000000,0.53303817,44
585,0,0.0,0.0,0.0,0.0,0.18576865,,,
585,0,3.0,0.7,1.0,800.0,0.55404722,,,
585,0,0.0,0.5,1.0,200.0,0.33377347,0.25000000,0.31283010,21
585,1,0.0,0.0,0.0,0.0,0.18576865,,,
585,1,0.0,0.5,3.0,800.0,0.56389758,0.39000000,0.52042319,53
585,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
585,0,0.0,0.0,0.0,0.0,0.18576865,,,
585,0,1.0,0.95,1.0,200.0,0.41704460,,,
585,1,3.0,0.5,3.0,200.0,0.30354117,,,
585,0,0.0,0.0,0.0,0.0,0.18576865,,,
585,0,3.0,0.7,2.0,50.0,0.29050416,,,
585,0,3.0,0.7,2.0,50.0,0.29050416,,,
585,1,0.0,0.0,0.0,0.0,0.18576865,,,
585,1,6.0,0.5,3.0,50.0,0.22459309,0.57000000,0.31094481,56
585,0,0.0,0.95,3.0,200.0,0.44246643,,,
585,0,0.0,0.0,0.0,0.0,0.18576865,,,
587,1,1.0,0.95,3.0,200.0,0.42753168,,,
587,0,6.0,0.7,2.0,800.0,0.51405090,0.59000000,0.53303817,44
587,0,0.0,0.0,0.0,0.0,0.18576865,,,
587,0,3.0,0.7,1.0,800.0,0.55404722,,,
587,0,0.0,0.5,1.0,200.0,0.33377347,0.25000000,0.31283010,21
587,1,0.0,0.0,0.0,0.0,0.18576865,,,
587,1,0.0,0.5,3.0,800.0,0.56389758,0.39000000,0.52042319,53
587,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
587,0,0.0,0.0,0.0,0.0,0.18576865,,,
587,0,1.0,0.95,1.0,200.0,0.41704460,,,
587,1,3.0,0.5,3.0,200.0,0.30354117,,,
587,0,0.0,0.0,0.0,0.0,0.18576865,,,
587,0,3.0,0.7,2.0,50.0,0.29050416,,,
587,0,3.0,0.7,2.0,50.0,0.29050416,,,
587,1,0.0,0.0,0.0,0.0,0.18576865,,,
587,1,6.0,0.5,3.0,50.0,0.22459309,0.57000000,0.31094481,56
587,0,0.0,0.95,3.0,200.0,0.44246643,,,
587,0,0.0,0.0,0.0,0.0,0.18576865,,,
588,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
588,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
588,0,0.0,0.0,0.0,0.0,0.18576865,,,
588,0,3.0,0.7,1.0,200.0,0.33444754,,,
588,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
588,0,0.0,0.0,0.0,0.0,0.18576865,,,
588,0,3.0,0.7,3.0,200.0,0.34408355,,,
588,0,1.0,0.95,1.0,800.0,0.63882242,,,
588,1,0.0,0.0,0.0,0.0,0.18576865,,,
588,1,0.0,0.95,3.0,800.0,0.66240185,,,
588,0,3.0,0.7,3.0,200.0,0.34408355,,,
588,0,0.0,0.0,0.0,0.0,0.18576865,,,
588,0,1.0,0.5,1.0,50.0,0.27324280,,,
588,1,6.0,0.95,1.0,200.0,0.34552419,,,
588,0,0.0,0.0,0.0,0.0,0.18576865,,,
588,1,6.0,0.95,2.0,800.0,0.57148108,,,
588,0,1.0,0.5,2.0,50.0,0.27753189,,,
588,0,0.0,0.0,0.0,0.0,0.18576865,,,
589,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
589,0,3.0,0.95,2.0,50.0,0.34045694,,,
589,0,0.0,0.0,0.0,0.0,0.18576865,,,
589,0,3.0,0.7,3.0,50.0,0.29495424,,,
589,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
589,1,0.0,0.0,0.0,0.0,0.18576865,,,
589,0,1.0,0.7,3.0,50.0,0.32084294,,,
589,1,1.0,0.95,2.0,200.0,0.42227938,,,
589,0,0.0,0.0,0.0,0.0,0.18576865,,,
589,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
589,0,6.0,0.95,2.0,200.0,0.35040084,,,
589,0,0.0,0.0,0.0,0.0,0.18576865,,,
589,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
589,0,3.0,0.95,1.0,800.0,0.61033366,,,
589,1,0.0,0.0,0.0,0.0,0.18576865,,,
589,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
589,0,1.0,0.5,1.0,800.0,0.53823425,,,
589,0,0.0,0.0,0.0,0.0,0.18576865,,,
590,1,1.0,0.95,3.0,200.0,0.42753168,,,
590,0,6.0,0.7,2.0,800.0,0.51405090,0.59000000,0.53303817,44
590,0,0.0,0.0,0.0,0.0,0.18576865,,,
590,0,3.0,0.7,1.0,800.0,0.55404722,,,
590,0,0.0,0.5,1.0,200.0,0.33377347,0.25000000,0.31283010,21
590,1,0.0,0.0,0.0,0.0,0.18576865,,,
590,1,0.0,0.5,3.0,800.0,0.56389758,0.39000000,0.52042319,53
590,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
590,0,0.0,0.0,0.0,0.0,0.18576865,,,
590,0,1.0,0.95,1.0,200.0,0.41704460,,,
590,1,3.0,0.5,3.0,200.0,0.30354117,,,
590,0,0.0,0.0,0.0,0.0,0.18576865,,,
590,0,3.0,0.7,2.0,50.0,0.29050416,,,
590,0,3.0,0.7,2.0,50.0,0.29050416,,,
590,1,0.0,0.0,0.0,0.0,0.18576865,,,
590,1,6.0,0.5,3.0,50.0,0.22459309,0.57000000,0.31094481,56
590,0,0.0,0.95,3.0,200.0,0.44246643,,,
590,0,0.0,0.0,0.0,0.0,0.18576865,,,
594,0,1.0,0.5,2.0,800.0,0.54357179,,,
594,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
594,0,0.0,0.0,0.0,0.0,0.18576865,,,
594,1,3.0,0.5,3.0,800.0,0.51866203,,,
594,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
594,0,0.0,0.0,0.0,0.0,0.18576865,,,
594,0,1.0,0.95,3.0,200.0,0.42753168,,,
594,1,1.0,0.7,1.0,50.0,0.31154864,,,
594,0,0.0,0.0,0.0,0.0,0.18576865,,,
594,1,3.0,0.95,3.0,800.0,0.62050764,,,
594,0,0.0,0.95,2.0,50.0,0.38250106,,,
594,0,0.0,0.0,0.0,0.0,0.18576865,,,
594,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
594,1,3.0,0.7,2.0,200.0,0.33924890,,,
594,0,0.0,0.0,0.0,0.0,0.18576865,,,
594,1,6.0,0.95,1.0,800.0,0.56620945,,,
594,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
594,0,0.0,0.0,0.0,0.0,0.18576865,,,
601,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
601,0,3.0,0.95,2.0,50.0,0.34045694,,,
601,0,0.0,0.0,0.0,0.0,0.18576865,,,
601,0,3.0,0.7,3.0,50.0,0.29495424,,,
601,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
601,1,0.0,0.0,0.0,0.0,0.18576865,,,
601,0,1.0,0.7,3.0,50.0,0.32084294,,,
601,1,1.0,0.95,2.0,200.0,0.42227938,,,
601,0,0.0,0.0,0.0,0.0,0.18576865,,,
601,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
601,0,6.0,0.95,2.0,200.0,0.35040084,,,
601,0,0.0,0.0,0.0,0.0,0.18576865,,,
601,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
601,0,3.0,0.95,1.0,800.0,0.61033366,,,
601,1,0.0,0.0,0.0,0.0,0.18576865,,,
601,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
601,0,1.0,0.5,1.0,800.0,0.53823425,,,
601,0,0.0,0.0,0.0,0.0,0.18576865,,,
604,1,6.0,0.95,2.0,50.0,0.30078316,,,
604,0,1.0,0.5,2.0,200.0,0.32509733,,,
604,0,0.0,0.0,0.0,0.0,0.18576865,,,
604,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
604,0,0.0,0.95,2.0,50.0,0.38250106,,,
604,0,0.0,0.0,0.0,0.0,0.18576865,,,
604,1,1.0,0.5,2.0,50.0,0.27753189,,,
604,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
604,0,0.0,0.0,0.0,0.0,0.18576865,,,
604,0,1.0,0.5,1.0,50.0,0.27324280,,,
604,1,0.0,0.95,1.0,800.0,0.65272244,,,
604,0,0.0,0.0,0.0,0.0,0.18576865,,,
604,0,0.0,0.95,2.0,800.0,0.65757854,,,
604,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
604,0,0.0,0.0,0.0,0.0,0.18576865,,,
604,0,1.0,0.7,2.0,800.0,0.58905808,,,
604,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
604,0,0.0,0.0,0.0,0.0,0.18576865,,,
606,0,1.0,0.5,2.0,800.0,0.54357179,,,
606,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
606,0,0.0,0.0,0.0,0.0,0.18576865,,,
606,1,3.0,0.5,3.0,800.0,0.51866203,,,
606,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
606,0,0.0,0.0,0.0,0.0,0.18576865,,,
606,0,1.0,0.95,3.0,200.0,0.42753168,,,
606,1,1.0,0.7,1.0,50.0,0.31154864,,,
606,0,0.0,0.0,0.0,0.0,0.18576865,,,
606,1,3.0,0.95,3.0,800.0,0.62050764,,,
606,0,0.0,0.95,2.0,50.0,0.38250106,,,
606,0,0.0,0.0,0.0,0.0,0.18576865,,,
606,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
606,1,3.0,0.7,2.0,200.0,0.33924890,,,
606,0,0.0,0.0,0.0,0.0,0.18576865,,,
606,1,6.0,0.95,1.0,800.0,0.56620945,,,
606,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
606,0,0.0,0.0,0.0,0.0,0.18576865,,,
609,0,1.0,0.7,3.0,200.0,0.37200915,,,
609,0,1.0,0.95,3.0,800.0,0.64868073,,,
609,1,0.0,0.0,0.0,0.0,0.18576865,,,
609,0,0.0,0.95,3.0,50.0,0.38759053,,,
609,0,1.0,0.95,3.0,50.0,0.37326795,,,
609,1,0.0,0.0,0.0,0.0,0.18576865,,,
609,0,6.0,0.95,1.0,50.0,0.29628210,,,
609,1,1.0,0.7,3.0,800.0,0.59425102,,,
609,0,0.0,0.0,0.0,0.0,0.18576865,,,
609,0,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
609,0,1.0,0.7,2.0,200.0,0.36700167,,,
609,1,0.0,0.0,0.0,0.0,0.18576865,,,
609,0,0.0,0.5,3.0,200.0,0.34340007,0.39000000,0.35505006,53
609,1,1.0,0.95,1.0,800.0,0.63882242,,,
609,0,0.0,0.0,0.0,0.0,0.18576865,,,
609,0,0.0,0.95,3.0,50.0,0.38759053,,,
609,0,0.0,0.95,3.0,800.0,0.66240185,,,
609,1,0.0,0.0,0.0,0.0,0.18576865,,,
613,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
613,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
613,0,0.0,0.0,0.0,0.0,0.18576865,,,
613,0,3.0,0.7,1.0,200.0,0.33444754,,,
613,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
613,0,0.0,0.0,0.0,0.0,0.18576865,,,
613,0,3.0,0.7,3.0,200.0,0.34408355,,,
613,0,1.0,0.95,1.0,800.0,0.63882242,,,
613,1,0.0,0.0,0.0,0.0,0.18576865,,,
613,1,0.0,0.95,3.0,800.0,0.66240185,,,
613,0,3.0,0.7,3.0,200.0,0.34408355,,,
613,0,0.0,0.0,0.0,0.0,0.18576865,,,
613,0,1.0,0.5,1.0,50.0,0.27324280,,,
613,1,6.0,0.95,1.0,200.0,0.34552419,,,
613,0,0.0,0.0,0.0,0.0,0.18576865,,,
613,1,6.0,0.95,2.0,800.0,0.57148108,,,
613,0,1.0,0.5,2.0,50.0,0.27753189,,,
613,0,0.0,0.0,0.0,0.0,0.18576865,,,
614,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
614,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
614,0,0.0,0.0,0.0,0.0,0.18576865,,,
614,0,3.0,0.7,1.0,200.0,0.33444754,,,
614,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
614,0,0.0,0.0,0.0,0.0,0.18576865,,,
614,0,3.0,0.7,3.0,200.0,0.34408355,,,
614,0,1.0,0.95,1.0,800.0,0.63882242,,,
614,1,0.0,0.0,0.0,0.0,0.18576865,,,
614,1,0.0,0.95,3.0,800.0,0.66240185,,,
614,0,3.0,0.7,3.0,200.0,0.34408355,,,
614,0,0.0,0.0,0.0,0.0,0.18576865,,,
614,0,1.0,0.5,1.0,50.0,0.27324280,,,
614,1,6.0,0.95,1.0,200.0,0.34552419,,,
614,0,0.0,0.0,0.0,0.0,0.18576865,,,
614,1,6.0,0.95,2.0,800.0,0.57148108,,,
614,0,1.0,0.5,2.0,50.0,0.27753189,,,
614,0,0.0,0.0,0.0,0.0,0.18576865,,,
624,1,6.0,0.95,2.0,50.0,0.30078316,,,
624,0,1.0,0.5,2.0,200.0,0.32509733,,,
624,0,0.0,0.0,0.0,0.0,0.18576865,,,
624,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
624,0,0.0,0.95,2.0,50.0,0.38250106,,,
624,0,0.0,0.0,0.0,0.0,0.18576865,,,
624,1,1.0,0.5,2.0,50.0,0.27753189,,,
624,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
624,0,0.0,0.0,0.0,0.0,0.18576865,,,
624,0,1.0,0.5,1.0,50.0,0.27324280,,,
624,1,0.0,0.95,1.0,800.0,0.65272244,,,
624,0,0.0,0.0,0.0,0.0,0.18576865,,,
624,0,0.0,0.95,2.0,800.0,0.65757854,,,
624,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
624,0,0.0,0.0,0.0,0.0,0.18576865,,,
624,0,1.0,0.7,2.0,800.0,0.58905808,,,
624,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
624,0,0.0,0.0,0.0,0.0,0.18576865,,,
627,1,1.0,0.95,3.0,200.0,0.42753168,,,
627,0,6.0,0.7,2.0,800.0,0.51405090,0.59000000,0.53303817,44
627,0,0.0,0.0,0.0,0.0,0.18576865,,,
627,0,3.0,0.7,1.0,800.0,0.55404722,,,
627,0,0.0,0.5,1.0,200.0,0.33377347,0.25000000,0.31283010,21
627,1,0.0,0.0,0.0,0.0,0.18576865,,,
627,1,0.0,0.5,3.0,800.0,0.56389758,0.39000000,0.52042319,53
627,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
627,0,0.0,0.0,0.0,0.0,0.18576865,,,
627,0,1.0,0.95,1.0,200.0,0.41704460,,,
627,1,3.0,0.5,3.0,200.0,0.30354117,,,
627,0,0.0,0.0,0.0,0.0,0.18576865,,,
627,0,3.0,0.7,2.0,50.0,0.29050416,,,
627,0,3.0,0.7,2.0,50.0,0.29050416,,,
627,1,0.0,0.0,0.0,0.0,0.18576865,,,
627,1,6.0,0.5,3.0,50.0,0.22459309,0.57000000,0.31094481,56
627,0,0.0,0.95,3.0,200.0,0.44246643,,,
627,0,0.0,0.0,0.0,0.0,0.18576865,,,
628,0,1.0,0.7,3.0,200.0,0.37200915,,,
628,0,1.0,0.95,3.0,800.0,0.64868073,,,
628,1,0.0,0.0,0.0,0.0,0.18576865,,,
628,0,0.0,0.95,3.0,50.0,0.38759053,,,
628,0,1.0,0.95,3.0,50.0,0.37326795,,,
628,1,0.0,0.0,0.0,0.0,0.18576865,,,
628,0,6.0,0.95,1.0,50.0,0.29628210,,,
628,1,1.0,0.7,3.0,800.0,0.59425102,,,
628,0,0.0,0.0,0.0,0.0,0.18576865,,,
628,0,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
628,0,1.0,0.7,2.0,200.0,0.36700167,,,
628,1,0.0,0.0,0.0,0.0,0.18576865,,,
628,0,0.0,0.5,3.0,200.0,0.34340007,0.39000000,0.35505006,53
628,1,1.0,0.95,1.0,800.0,0.63882242,,,
628,0,0.0,0.0,0.0,0.0,0.18576865,,,
628,0,0.0,0.95,3.0,50.0,0.38759053,,,
628,0,0.0,0.95,3.0,800.0,0.66240185,,,
628,1,0.0,0.0,0.0,0.0,0.18576865,,,
647,0,3.0,0.95,3.0,200.0,0.39808018,,,
647,1,3.0,0.5,2.0,200.0,0.29901649,,,
647,0,0.0,0.0,0.0,0.0,0.18576865,,,
647,0,3.0,0.5,3.0,200.0,0.30354117,,,
647,1,6.0,0.7,2.0,200.0,0.29965193,0.59000000,0.37223895,44
647,0,0.0,0.0,0.0,0.0,0.18576865,,,
647,0,3.0,0.5,3.0,50.0,0.25792433,,,
647,1,6.0,0.95,3.0,200.0,0.35530895,,,
647,0,0.0,0.0,0.0,0.0,0.18576865,,,
647,1,1.0,0.95,2.0,800.0,0.64376680,,,
647,0,3.0,0.5,1.0,200.0,0.29453072,,,
647,0,0.0,0.0,0.0,0.0,0.18576865,,,
647,0,3.0,0.7,1.0,800.0,0.55404722,,,
647,1,3.0,0.5,1.0,800.0,0.50792292,,,
647,0,0.0,0.0,0.0,0.0,0.18576865,,,
647,0,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
647,1,6.0,0.7,2.0,50.0,0.25440607,0.59000000,0.33830455,44
647,0,0.0,0.0,0.0,0.0,0.18576865,,,
